time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1704203100,2024-01-02T13:45:00,2024Q1,-0.8795401453971863,-0.8843104839324951,-0.8730975985527039,-0.8628620505332947
1704204000,2024-01-02T14:00:00,2024Q1,-0.845757007598877,-0.8392168879508972,-0.8209388852119446,-0.8156692981719971
1704204900,2024-01-02T14:15:00,2024Q1,-0.8500666618347168,-0.825934112071991,-0.8311421871185303,-0.8126720786094666
1704205800,2024-01-02T14:30:00,2024Q1,-0.8585156798362732,-0.8409304022789001,-0.8277373909950256,-0.8229324221611023
1704206700,2024-01-02T14:45:00,2024Q1,-0.879745364189148,-0.866766631603241,-0.8513532280921936,-0.8613420724868774
1704207600,2024-01-02T15:00:00,2024Q1,-0.8865140080451965,-0.87564617395401,-0.8693843483924866,-0.8637433052062988
1704208500,2024-01-02T15:15:00,2024Q1,-0.8769587278366089,-0.8692108988761902,-0.8495969772338867,-0.86016845703125
1704209400,2024-01-02T15:30:00,2024Q1,-0.8839601278305054,-0.8736332654953003,-0.8517021536827087,-0.855135440826416
1704210300,2024-01-02T15:45:00,2024Q1,-0.8704001307487488,-0.8581998944282532,-0.8432767391204834,-0.8419740796089172
1704211200,2024-01-02T16:00:00,2024Q1,-0.8632609844207764,-0.8454350233078003,-0.8256664276123047,-0.830112099647522
1704212100,2024-01-02T16:15:00,2024Q1,-0.8782033920288086,-0.8688104748725891,-0.8550795316696167,-0.8467841148376465
1704213000,2024-01-02T16:30:00,2024Q1,-0.8919746279716492,-0.8865084648132324,-0.8748819828033447,-0.8845182061195374
1704213900,2024-01-02T16:45:00,2024Q1,-0.8513305187225342,-0.8685185313224792,-0.8717954754829407,-0.8380048871040344
1704214800,2024-01-02T17:00:00,2024Q1,-0.8641453385353088,-0.8538893461227417,-0.8719920516014099,-0.8356812596321106
1704215700,2024-01-02T17:15:00,2024Q1,-0.846099317073822,-0.8530107140541077,-0.8638545274734497,-0.8345584869384766
1704216600,2024-01-02T17:30:00,2024Q1,-0.8418711423873901,-0.8337512016296387,-0.8477432727813721,-0.8172260522842407
1704217500,2024-01-02T17:45:00,2024Q1,-0.8499311208724976,-0.8296359777450562,-0.8398950099945068,-0.8201221227645874
1704218400,2024-01-02T18:00:00,2024Q1,-0.8452965617179871,-0.835987389087677,-0.8346849679946899,-0.8241237998008728
1704219300,2024-01-02T18:15:00,2024Q1,-0.8695077896118164,-0.8699596524238586,-0.8662484884262085,-0.8548765778541565
1704220200,2024-01-02T18:30:00,2024Q1,-0.8438133001327515,-0.8349609375,-0.8356613516807556,-0.8122224807739258
1704221100,2024-01-02T18:45:00,2024Q1,-0.8337000012397766,-0.818623423576355,-0.8106934428215027,-0.7968438863754272
1704222000,2024-01-02T19:00:00,2024Q1,-0.8400594592094421,-0.8205575942993164,-0.8085132241249084,-0.8014574646949768
1704222900,2024-01-02T19:15:00,2024Q1,-0.8603196144104004,-0.8378288745880127,-0.8326906561851501,-0.8294637203216553
1704223800,2024-01-02T19:30:00,2024Q1,-0.8588849902153015,-0.8509390950202942,-0.8360334038734436,-0.8370020985603333
1704224700,2024-01-02T19:45:00,2024Q1,-0.8489352464675903,-0.8342508673667908,-0.8230534195899963,-0.8202933073043823
1704225600,2024-01-02T20:00:00,2024Q1,-0.8589935898780823,-0.8539129495620728,-0.850781261920929,-0.8378176093101501
1704226500,2024-01-02T20:15:00,2024Q1,-0.8590694665908813,-0.8527527451515198,-0.8388990163803101,-0.8370655179023743
1704227400,2024-01-02T20:30:00,2024Q1,-0.866328775882721,-0.8570320010185242,-0.8417569398880005,-0.8498666286468506
1704228300,2024-01-02T20:45:00,2024Q1,-0.8692845106124878,-0.8568696975708008,-0.8496267795562744,-0.8499399423599243
1704229200,2024-01-02T21:00:00,2024Q1,-0.8714154362678528,-0.8712620735168457,-0.8701528310775757,-0.8570885062217712
1704230100,2024-01-02T21:15:00,2024Q1,-0.8761765360832214,-0.874793291091919,-0.863840639591217,-0.864453911781311
1704231000,2024-01-02T21:30:00,2024Q1,-0.857775866985321,-0.8419685959815979,-0.8372687697410583,-0.8228374719619751
1704231900,2024-01-02T21:45:00,2024Q1,-0.8588651418685913,-0.8500081300735474,-0.8358413577079773,-0.8373382091522217
1704232800,2024-01-02T22:00:00,2024Q1,-0.8583838939666748,-0.8464082479476929,-0.8468865156173706,-0.8373831510543823
1704233700,2024-01-02T22:15:00,2024Q1,-0.8586418032646179,-0.8553388714790344,-0.852501392364502,-0.8366755843162537
1704234600,2024-01-02T22:30:00,2024Q1,-0.8605760931968689,-0.8551538586616516,-0.8406497836112976,-0.8369302153587341
1704235500,2024-01-02T22:45:00,2024Q1,-0.8570785522460938,-0.8532761335372925,-0.8525761961936951,-0.8242911100387573
1704236400,2024-01-02T23:00:00,2024Q1,-0.8558165431022644,-0.8597024083137512,-0.8664383292198181,-0.8209729790687561
1704237300,2024-01-02T23:15:00,2024Q1,-0.7910757064819336,-0.7656135559082031,-0.748228132724762,-0.739122211933136
1704238200,2024-01-02T23:30:00,2024Q1,-0.7731818556785583,-0.7371331453323364,-0.7205780744552612,-0.7059306502342224
1704239100,2024-01-02T23:45:00,2024Q1,-0.8378962278366089,-0.7928825616836548,-0.7863824963569641,-0.7716392278671265
1704248100,2024-01-03T02:15:00,2024Q1,-0.9743658900260925,-0.9513674378395081,-0.9392144083976746,-0.9385811686515808
1704249000,2024-01-03T02:30:00,2024Q1,-0.9777721762657166,-0.9600818157196045,-0.9430792927742004,-0.9472029209136963
1704249900,2024-01-03T02:45:00,2024Q1,-0.974094569683075,-0.9519864916801453,-0.9395970106124878,-0.9400655627250671
1704250800,2024-01-03T03:00:00,2024Q1,-0.9598922729492188,-0.9371129274368286,-0.9282360672950745,-0.9226910471916199
1704251700,2024-01-03T03:15:00,2024Q1,-0.9690729379653931,-0.9508633613586426,-0.9373350739479065,-0.9356744885444641
1704252600,2024-01-03T03:30:00,2024Q1,-0.969711422920227,-0.9536857008934021,-0.9369216561317444,-0.9401224851608276
1704253500,2024-01-03T03:45:00,2024Q1,-0.9643639326095581,-0.9527735710144043,-0.9323650002479553,-0.9368378520011902
1704254400,2024-01-03T04:00:00,2024Q1,-0.9566517472267151,-0.9352123737335205,-0.9205282330513,-0.9223975539207458
1704255300,2024-01-03T04:15:00,2024Q1,-0.951888918876648,-0.9228881597518921,-0.9148926138877869,-0.9086509943008423
1704260700,2024-01-03T05:45:00,2024Q1,-0.9731137752532959,-0.9470516443252563,-0.9388983249664307,-0.9342156648635864
1704261600,2024-01-03T06:00:00,2024Q1,-0.9726598858833313,-0.9488601684570312,-0.9351379871368408,-0.9381123781204224
1704272400,2024-01-03T09:00:00,2024Q1,-0.9743127226829529,-0.9499213695526123,-0.9426587224006653,-0.9328269362449646
1704273300,2024-01-03T09:15:00,2024Q1,-0.9681719541549683,-0.9533357620239258,-0.934277355670929,-0.9464824199676514
1704274200,2024-01-03T09:30:00,2024Q1,-0.9654826521873474,-0.9539051651954651,-0.9362042546272278,-0.9368070960044861
1704275100,2024-01-03T09:45:00,2024Q1,-0.9582433104515076,-0.9438834190368652,-0.9276105761528015,-0.925417959690094
1704276000,2024-01-03T10:00:00,2024Q1,-0.951651394367218,-0.9288266897201538,-0.9150442481040955,-0.9337440729141235
1704276900,2024-01-03T10:15:00,2024Q1,-0.9411284327507019,-0.9350959062576294,-0.9100390672683716,-0.9228038191795349
1704277800,2024-01-03T10:30:00,2024Q1,-0.9364500641822815,-0.9314696192741394,-0.9163025617599487,-0.9297811388969421
1704278700,2024-01-03T10:45:00,2024Q1,-0.9267544150352478,-0.9237358570098877,-0.9048632383346558,-0.9126368761062622
1704279600,2024-01-03T11:00:00,2024Q1,-0.8826364278793335,-0.8697669506072998,-0.8525848984718323,-0.8555483222007751
1704280500,2024-01-03T11:15:00,2024Q1,-0.8988193869590759,-0.8901515007019043,-0.872204065322876,-0.8815723657608032
1704281400,2024-01-03T11:30:00,2024Q1,-0.8784428834915161,-0.859585165977478,-0.8417556881904602,-0.8412604928016663
1704282300,2024-01-03T11:45:00,2024Q1,-0.8912557363510132,-0.8723962903022766,-0.8591815829277039,-0.8617503046989441
1704283200,2024-01-03T12:00:00,2024Q1,-0.8945779800415039,-0.878792405128479,-0.8598330020904541,-0.8657248616218567
1704284100,2024-01-03T12:15:00,2024Q1,-0.9174734950065613,-0.9018252491950989,-0.8839635848999023,-0.8924709558486938
1704285000,2024-01-03T12:30:00,2024Q1,-0.9022175073623657,-0.8894937038421631,-0.8673120737075806,-0.8771509528160095
1704285900,2024-01-03T12:45:00,2024Q1,-0.902220606803894,-0.8872215151786804,-0.8700889945030212,-0.8712373971939087
1704286800,2024-01-03T13:00:00,2024Q1,-0.8945677280426025,-0.8778881430625916,-0.8581656813621521,-0.8633313179016113
1704287700,2024-01-03T13:15:00,2024Q1,-0.9065012335777283,-0.8906942009925842,-0.870621919631958,-0.8774086833000183
1704288600,2024-01-03T13:30:00,2024Q1,-0.908528208732605,-0.8891128897666931,-0.8699585199356079,-0.8752467632293701
1704289500,2024-01-03T13:45:00,2024Q1,-0.9188472628593445,-0.9041449427604675,-0.8864620923995972,-0.8945463299751282
1704290400,2024-01-03T14:00:00,2024Q1,-0.9180133938789368,-0.9026567339897156,-0.8852701783180237,-0.885129988193512
1704291300,2024-01-03T14:15:00,2024Q1,-0.9127430319786072,-0.9033119082450867,-0.8868131637573242,-0.8852627873420715
1704292200,2024-01-03T14:30:00,2024Q1,-0.9030629992485046,-0.8890131115913391,-0.8744855523109436,-0.8718579411506653
1704293100,2024-01-03T14:45:00,2024Q1,-0.9107199907302856,-0.8986242413520813,-0.8838850855827332,-0.8867421746253967
1704294000,2024-01-03T15:00:00,2024Q1,-0.9055371880531311,-0.8925914764404297,-0.8743513226509094,-0.8765688538551331
1704294900,2024-01-03T15:15:00,2024Q1,-0.8936965465545654,-0.8760966658592224,-0.8647977709770203,-0.8571591973304749
1704295800,2024-01-03T15:30:00,2024Q1,-0.9041967391967773,-0.88972407579422,-0.8694199323654175,-0.8793410062789917
1704296700,2024-01-03T15:45:00,2024Q1,-0.9016412496566772,-0.8872838020324707,-0.8653711676597595,-0.881590723991394
1704297600,2024-01-03T16:00:00,2024Q1,-0.8984804153442383,-0.8838117122650146,-0.8716239333152771,-0.8828279376029968
1704298500,2024-01-03T16:15:00,2024Q1,-0.894185483455658,-0.885327935218811,-0.8622864484786987,-0.8750172257423401
1704299400,2024-01-03T16:30:00,2024Q1,-0.8563550114631653,-0.8659820556640625,-0.8743232488632202,-0.8365492224693298
1704300300,2024-01-03T16:45:00,2024Q1,-0.8620622158050537,-0.8789202570915222,-0.8688256144523621,-0.854564368724823
1704301200,2024-01-03T17:00:00,2024Q1,-0.8526645302772522,-0.8642628192901611,-0.8678985834121704,-0.8251127004623413
1704302100,2024-01-03T17:15:00,2024Q1,-0.8016360402107239,-0.837918758392334,-0.8341745138168335,-0.7983558177947998
1704303000,2024-01-03T17:30:00,2024Q1,-0.8395472168922424,-0.8306094408035278,-0.8269768357276917,-0.810753345489502
1704303900,2024-01-03T17:45:00,2024Q1,-0.8472926616668701,-0.8464164733886719,-0.8431482315063477,-0.8274786472320557
1704304800,2024-01-03T18:00:00,2024Q1,-0.8592365980148315,-0.8514190912246704,-0.8499519228935242,-0.8301683068275452
1704305700,2024-01-03T18:15:00,2024Q1,-0.839462399482727,-0.8304966688156128,-0.8275386691093445,-0.8094279170036316
1704306600,2024-01-03T18:30:00,2024Q1,-0.8536121249198914,-0.8416497707366943,-0.8469909429550171,-0.8199979662895203
1704307500,2024-01-03T18:45:00,2024Q1,-0.8556671738624573,-0.845905601978302,-0.8511255383491516,-0.8258296251296997
1704308400,2024-01-03T19:00:00,2024Q1,-0.83501797914505,-0.8191061615943909,-0.8099512457847595,-0.81073397397995
1704309300,2024-01-03T19:15:00,2024Q1,-0.8482333421707153,-0.8330892324447632,-0.8220435976982117,-0.8251785635948181
1704310200,2024-01-03T19:30:00,2024Q1,-0.8633013367652893,-0.851359486579895,-0.848828136920929,-0.8330244421958923
1704311100,2024-01-03T19:45:00,2024Q1,-0.8682917356491089,-0.8556845188140869,-0.8459283113479614,-0.8486533761024475
1704312000,2024-01-03T20:00:00,2024Q1,-0.8374256491661072,-0.8304752707481384,-0.8387672901153564,-0.797478199005127
1704312900,2024-01-03T20:15:00,2024Q1,-0.8516667485237122,-0.8366214036941528,-0.8283856511116028,-0.8206106424331665
1704313800,2024-01-03T20:30:00,2024Q1,-0.8548600077629089,-0.8395437598228455,-0.8269350528717041,-0.829394519329071
1704314700,2024-01-03T20:45:00,2024Q1,-0.8676178455352783,-0.8590542078018188,-0.8464063405990601,-0.849751889705658
1704315600,2024-01-03T21:00:00,2024Q1,-0.8389275074005127,-0.8236884474754333,-0.8025480508804321,-0.8028175234794617
1704316500,2024-01-03T21:15:00,2024Q1,-0.8502713441848755,-0.8668339252471924,-0.85894775390625,-0.8243841528892517
1704317400,2024-01-03T21:30:00,2024Q1,-0.8574138879776001,-0.8564347624778748,-0.8537354469299316,-0.8196839094161987
1704318300,2024-01-03T21:45:00,2024Q1,-0.8456413745880127,-0.8346004486083984,-0.8315253853797913,-0.8118454217910767
1704319200,2024-01-03T22:00:00,2024Q1,-0.819733202457428,-0.801836371421814,-0.8003597855567932,-0.7883831262588501
1704320100,2024-01-03T22:15:00,2024Q1,-0.8327703475952148,-0.8207588195800781,-0.822371780872345,-0.8008053302764893
1704321000,2024-01-03T22:30:00,2024Q1,-0.8501584529876709,-0.8481953144073486,-0.8528369069099426,-0.8160459399223328
1704321900,2024-01-03T22:45:00,2024Q1,-0.857108473777771,-0.8635909557342529,-0.8632732033729553,-0.8447343111038208
1704322800,2024-01-03T23:00:00,2024Q1,-0.8416720032691956,-0.8558681011199951,-0.8612077236175537,-0.8112412095069885
1704323700,2024-01-03T23:15:00,2024Q1,-0.7616994976997375,-0.7460533380508423,-0.7235317826271057,-0.7016684412956238
1704324600,2024-01-03T23:30:00,2024Q1,-0.7547997832298279,-0.7211745381355286,-0.6994910836219788,-0.6867886781692505
1704334500,2024-01-04T02:15:00,2024Q1,-0.9737012982368469,-0.9609090089797974,-0.9431025385856628,-0.9459322690963745
1704335400,2024-01-04T02:30:00,2024Q1,-0.9589346647262573,-0.9458803534507751,-0.9243266582489014,-0.9317978024482727
1704336300,2024-01-04T02:45:00,2024Q1,-0.957291841506958,-0.9326061010360718,-0.9246801733970642,-0.9136853218078613
1704337200,2024-01-04T03:00:00,2024Q1,-0.9386159181594849,-0.9095429182052612,-0.9023110270500183,-0.8919315934181213
1704338100,2024-01-04T03:15:00,2024Q1,-0.9595687985420227,-0.9343892931938171,-0.9227703213691711,-0.9184151887893677
1704339000,2024-01-04T03:30:00,2024Q1,-0.9674376249313354,-0.9519690275192261,-0.9331037998199463,-0.9386502504348755
1704339900,2024-01-04T03:45:00,2024Q1,-0.9575037360191345,-0.9438523650169373,-0.9249476194381714,-0.925624668598175
1704340800,2024-01-04T04:00:00,2024Q1,-0.953892171382904,-0.9353345632553101,-0.9209955334663391,-0.9173056483268738
1704341700,2024-01-04T04:15:00,2024Q1,-0.9529303908348083,-0.9291677474975586,-0.9179040193557739,-0.9167604446411133
1704342600,2024-01-04T04:30:00,2024Q1,-0.9542046785354614,-0.9322372078895569,-0.9181740880012512,-0.9164004325866699
1704343500,2024-01-04T04:45:00,2024Q1,-0.950254499912262,-0.9211738109588623,-0.9104657769203186,-0.9101740717887878
1704344400,2024-01-04T05:00:00,2024Q1,-0.96579509973526,-0.9378577470779419,-0.9300650358200073,-0.9210795760154724
1704345300,2024-01-04T05:15:00,2024Q1,-0.9686115980148315,-0.9402826428413391,-0.9278107285499573,-0.9289284348487854
1704358800,2024-01-04T09:00:00,2024Q1,-0.9661706686019897,-0.9427456855773926,-0.9319632053375244,-0.9289513230323792
1704359700,2024-01-04T09:15:00,2024Q1,-0.9707671999931335,-0.953907310962677,-0.9379071593284607,-0.9377976655960083
1704360600,2024-01-04T09:30:00,2024Q1,-0.9522154331207275,-0.9251513481140137,-0.9132029414176941,-0.9099750518798828
1704361500,2024-01-04T09:45:00,2024Q1,-0.9614982604980469,-0.9465562701225281,-0.9261114001274109,-0.9319434762001038
1704362400,2024-01-04T10:00:00,2024Q1,-0.9567078351974487,-0.9351392388343811,-0.9241080284118652,-0.9299752712249756
1704363300,2024-01-04T10:15:00,2024Q1,-0.9449706077575684,-0.9371556639671326,-0.9138371348381042,-0.9350844621658325
1704364200,2024-01-04T10:30:00,2024Q1,-0.9240708947181702,-0.9176197052001953,-0.8943062424659729,-0.9091503024101257
1704365100,2024-01-04T10:45:00,2024Q1,-0.9179999232292175,-0.9104644060134888,-0.8969391584396362,-0.8982810378074646
1704366000,2024-01-04T11:00:00,2024Q1,-0.8853380680084229,-0.8644770979881287,-0.8441621661186218,-0.8550084233283997
1704366900,2024-01-04T11:15:00,2024Q1,-0.8961701393127441,-0.8793955445289612,-0.8581872582435608,-0.8661995530128479
1704367800,2024-01-04T11:30:00,2024Q1,-0.8902967572212219,-0.8707490563392639,-0.8526667356491089,-0.8541826009750366
1704368700,2024-01-04T11:45:00,2024Q1,-0.8947956562042236,-0.8723940849304199,-0.854611337184906,-0.8612176775932312
1704369600,2024-01-04T12:00:00,2024Q1,-0.8963375091552734,-0.8743594884872437,-0.8547422289848328,-0.8581344485282898
1704370500,2024-01-04T12:15:00,2024Q1,-0.8927667737007141,-0.8714783787727356,-0.8495555520057678,-0.8535885214805603
1704371400,2024-01-04T12:30:00,2024Q1,-0.914034366607666,-0.8926782608032227,-0.8695512413978577,-0.8845975399017334
1704372300,2024-01-04T12:45:00,2024Q1,-0.9116445779800415,-0.8889233469963074,-0.8674864172935486,-0.8796612620353699
1704373200,2024-01-04T13:00:00,2024Q1,-0.9231151342391968,-0.9009262919425964,-0.8852152824401855,-0.8909152746200562
1704374100,2024-01-04T13:15:00,2024Q1,-0.926723837852478,-0.9041797518730164,-0.8844083547592163,-0.8915268778800964
1704375000,2024-01-04T13:30:00,2024Q1,-0.9264405369758606,-0.9042975902557373,-0.8851608037948608,-0.8964719772338867
1704375900,2024-01-04T13:45:00,2024Q1,-0.92633455991745,-0.916839599609375,-0.8982253074645996,-0.9082292914390564
1704376800,2024-01-04T14:00:00,2024Q1,-0.9198732376098633,-0.9071578979492188,-0.8936368823051453,-0.8987874388694763
1704377700,2024-01-04T14:15:00,2024Q1,-0.9186544418334961,-0.9070261120796204,-0.8880752921104431,-0.8953958749771118
1704378600,2024-01-04T14:30:00,2024Q1,-0.9096882343292236,-0.8975808024406433,-0.8824701905250549,-0.8816426396369934
1704379500,2024-01-04T14:45:00,2024Q1,-0.899213433265686,-0.8821676969528198,-0.8685743808746338,-0.864186704158783
1704380400,2024-01-04T15:00:00,2024Q1,-0.8855786323547363,-0.86253422498703,-0.8488178253173828,-0.8480186462402344
1704381300,2024-01-04T15:15:00,2024Q1,-0.8932337760925293,-0.8767967224121094,-0.8702122569084167,-0.8614888787269592
1704382200,2024-01-04T15:30:00,2024Q1,-0.8638378381729126,-0.851824164390564,-0.8336856961250305,-0.826643705368042
1704383100,2024-01-04T15:45:00,2024Q1,-0.8770520091056824,-0.8737866878509521,-0.8642783761024475,-0.8515443801879883
1704384000,2024-01-04T16:00:00,2024Q1,-0.8700248599052429,-0.8512260317802429,-0.8412032723426819,-0.8480045199394226
1704384900,2024-01-04T16:15:00,2024Q1,-0.871681809425354,-0.8513275384902954,-0.8378369808197021,-0.8374769687652588
1704385800,2024-01-04T16:30:00,2024Q1,-0.8649671673774719,-0.8662649393081665,-0.8700636029243469,-0.8576940894126892
1704386700,2024-01-04T16:45:00,2024Q1,-0.8579931259155273,-0.8675988912582397,-0.868965208530426,-0.8337720632553101
1704387600,2024-01-04T17:00:00,2024Q1,-0.8555302023887634,-0.8643574118614197,-0.8651253581047058,-0.8330373167991638
1704388500,2024-01-04T17:15:00,2024Q1,-0.8445730805397034,-0.8362795114517212,-0.8448629379272461,-0.8121369481086731
1704389400,2024-01-04T17:30:00,2024Q1,-0.7913142442703247,-0.7749288082122803,-0.7919384241104126,-0.7484108209609985
1704390300,2024-01-04T17:45:00,2024Q1,-0.8496704697608948,-0.8360320925712585,-0.847183346748352,-0.8168706297874451
1704391200,2024-01-04T18:00:00,2024Q1,-0.8641653656959534,-0.8504287004470825,-0.8470643162727356,-0.8415825366973877
1704392100,2024-01-04T18:15:00,2024Q1,-0.854268491268158,-0.8427947163581848,-0.842613160610199,-0.8181658387184143
1704393000,2024-01-04T18:30:00,2024Q1,-0.8471197485923767,-0.8345534205436707,-0.8295848965644836,-0.8281017541885376
1704393900,2024-01-04T18:45:00,2024Q1,-0.850684642791748,-0.8444015383720398,-0.8355100154876709,-0.8314547538757324
1704394800,2024-01-04T19:00:00,2024Q1,-0.8321924209594727,-0.8275061249732971,-0.8169350028038025,-0.8095057606697083
1704395700,2024-01-04T19:15:00,2024Q1,-0.8578864932060242,-0.8561930656433105,-0.8430367112159729,-0.8388063907623291
1704396600,2024-01-04T19:30:00,2024Q1,-0.8636706471443176,-0.8585121035575867,-0.8461064696311951,-0.8445336818695068
1704397500,2024-01-04T19:45:00,2024Q1,-0.8499683737754822,-0.8523966670036316,-0.8558779358863831,-0.8370473384857178
1704398400,2024-01-04T20:00:00,2024Q1,-0.8468704223632812,-0.8367103338241577,-0.8348085284233093,-0.8092817068099976
1704399300,2024-01-04T20:15:00,2024Q1,-0.863315761089325,-0.8515679240226746,-0.8432939052581787,-0.8343707919120789
1704400200,2024-01-04T20:30:00,2024Q1,-0.8519634008407593,-0.8378912210464478,-0.8268329501152039,-0.8218976259231567
1704401100,2024-01-04T20:45:00,2024Q1,-0.8727293014526367,-0.8632352352142334,-0.8552881479263306,-0.8476571440696716
1704402000,2024-01-04T21:00:00,2024Q1,-0.8743820190429688,-0.8709222078323364,-0.8592357635498047,-0.8609270453453064
1704402900,2024-01-04T21:15:00,2024Q1,-0.8715317249298096,-0.8651195168495178,-0.8640446662902832,-0.8480998873710632
1704403800,2024-01-04T21:30:00,2024Q1,-0.8694340586662292,-0.8716287612915039,-0.861605703830719,-0.8573480248451233
1704404700,2024-01-04T21:45:00,2024Q1,-0.8509909510612488,-0.8428533673286438,-0.8295804858207703,-0.8286775946617126
1704405600,2024-01-04T22:00:00,2024Q1,-0.8618987798690796,-0.8520195484161377,-0.8413816094398499,-0.8422477841377258
1704406500,2024-01-04T22:15:00,2024Q1,-0.8666249513626099,-0.8645413517951965,-0.8489485383033752,-0.8521214723587036
1704407400,2024-01-04T22:30:00,2024Q1,-0.8578722476959229,-0.8558358550071716,-0.8506050109863281,-0.8292115330696106
1704408300,2024-01-04T22:45:00,2024Q1,-0.8464258313179016,-0.8342125415802002,-0.8285127282142639,-0.8156673908233643
1704409200,2024-01-04T23:00:00,2024Q1,-0.8399414420127869,-0.8509644269943237,-0.8627249598503113,-0.8154033422470093
1704410100,2024-01-04T23:15:00,2024Q1,-0.7712903022766113,-0.7511693239212036,-0.7316539287567139,-0.7330026030540466
1704411000,2024-01-04T23:30:00,2024Q1,-0.7939379811286926,-0.7576946020126343,-0.7402563095092773,-0.7323226928710938
1704411900,2024-01-04T23:45:00,2024Q1,-0.8390867114067078,-0.797382652759552,-0.7908168435096741,-0.7772347927093506
1704420900,2024-01-05T02:15:00,2024Q1,-0.9734212160110474,-0.9594799876213074,-0.9404243230819702,-0.9465530514717102
1704421800,2024-01-05T02:30:00,2024Q1,-0.964041531085968,-0.9429263472557068,-0.9302368760108948,-0.9275365471839905
1704422700,2024-01-05T02:45:00,2024Q1,-0.9595605731010437,-0.9294615983963013,-0.9211401343345642,-0.9192882180213928
1704423600,2024-01-05T03:00:00,2024Q1,-0.9613918662071228,-0.9349413514137268,-0.919889509677887,-0.9218676090240479
1704424500,2024-01-05T03:15:00,2024Q1,-0.9739407896995544,-0.948176383972168,-0.9349849224090576,-0.9391777515411377
1704425400,2024-01-05T03:30:00,2024Q1,-0.9699586629867554,-0.9500876069068909,-0.9366634488105774,-0.9325522780418396
1704426300,2024-01-05T03:45:00,2024Q1,-0.9611185789108276,-0.944788932800293,-0.9315361976623535,-0.9275919198989868
1704427200,2024-01-05T04:00:00,2024Q1,-0.952372133731842,-0.9290099143981934,-0.9182004332542419,-0.9102515578269958
1704428100,2024-01-05T04:15:00,2024Q1,-0.9523050785064697,-0.9255954623222351,-0.9119890332221985,-0.9150909185409546
1704429000,2024-01-05T04:30:00,2024Q1,-0.9555487632751465,-0.9300822019577026,-0.9160898923873901,-0.9169822931289673
